,내용
2543,"풀옵션 분리형 원룸 찾으세요? 아라동에 있답니다! 아라동 최고의 1.5룸 임대용 최적의 원룸 ☆아델레지던스☆ 김팀장 010 6835 1378 연락주세요~
#레지던스 #임대 #부동산 #제주"
2544,"@Naveronica1
 님에게 보내는 답글그쵸.. 

선거유세하다 다들 자기네들 부동산 계약서 확인하러 가야한다니까요."
2545,"^우연히^ 집값이 올라 세금을 더 많이 내게된
1주택자에게도 그게 좋지않을까?

집값 내리고 향후 3년간 동결 시켜보자
부동산으로 돈 못 벌게"
2546,"부동산 투기이익 소급 적용해 몰수






@Cointelegraph"
2547, 님과 
2548,@CointelegraphMT
2549, 님에게 보내는 답글코로나 k방역 세계가 경탄
2550,하고 한류문화 헐리우드에서 빛나는데 
2551,부동산 폭등 과 취업의 어려운 현실 20대30대 유권자의 심정 이해 합니다. 
2552,"그러나 문제 해결을 위하여 조금 부족 하지만 투명한 민주사회가 중요 합니다. 역사의 퇴행 권위주의 부패세력 재등장 하면 안됩니다."""
2553,"@clubican
 님에게 보내는 답글혜민은 스님이 아니라 때중이 부업인 승복걸친 부동산 투기꾼입니다."
2554,대박부동산
2555,"결국 정부는 1가구 1주택의 삶을 그냥 세제를 기준으로 추천할뿐,  부동산 가격안정과는 그다지 연결되지 않으며, 지대추구를 제한한다는것과도 연결되지 않음."
2556,박형준 부동산 현황
2557,하이브에서 산하 레이블한테 연습실 빌려주는 거니까 사용료 받을 수 밖에 없는 거고 이용료는 각 법인에서 알아서 해결합니다. ( 연습실 부대공간 임대를 위한 사업 목적에 부동산 임대업 추가 했고요)
2558,"부동산 투기꾼=친일  반민족행위자????? 미친 민주당 놈들 그게 등치 가능한 논리냐트윗 인용하기
조선일보
@Chosun
 · 3월 29일
4년 내내 선거에만 매달려 마치 도박판에서 판돈을 던지듯 국정을 내지르고 있다"""""""
2559,"이런 경제학 지식을 갖고계시니,
부동산/경제 정책이 잘 되면, 그게 더 이상할 일 ㅋ

https://n.news.naver.com/article/366/0000693071…"
2560,"[안장원의 부동산노트] 손바닥 크기가 세금 9억 차이…규제가 낳은 기형·편법다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
2561,눈 뜨자마자 집 알아보는 일로 모부랑 한참을 떠들었더니 기가 쪽쪽 빨린다.. 전세고 매매고 드릅게 비싸네. 하... 아니.. 청소년 필수 교육과정에 부동산 교육은 왜 포함이 아닌가.
2562,"부동산투기 왕초 거짓말 정이가 설마
사장되지 않겠죠?
그런 수준
서울 부산  수준 낮은 유권자 아니니까!"
2563,"與 지도부, 재보선 앞 뒤늦게 부동산문제 사과..똑똑한 척"""
2564,"부동산 전수조사 선제 요청한 與..이해충돌방지법도 단독처리 의지 | 다음 뉴스부동산 전수조사 선제 요청한 與..이해충돌방지법도 단독처리 의지
더불어민주당이 30일 오전 11시 소속 국회의원 및 배우자, 직계존비속에 대한 부동산 전수조사 요청서를 국민권익위원회에 제출했다. 그동안 전수조사 관련해 야당과 협의를 진행해 왔지만 4·7 재보궐선거를 앞두고 선제적으로 나서는 모양새를 보이기 위한 의도로 풀이된다. 김태년 더불어민주당 대표 직무대행은 30일 오전 원내대책회의에서 국민께 드린 약속 지키기"""
2565,"여야를 막론하고
부동산문제가 정치에 미치는 영향"
2566,"와! 박형준 재산찾아주기 방송이 이번엔 다스와 11분 거리에 있는 땅을 또 찾아줬네. 대단하네, 자꾸 찾아내는 그 방송도, 엄청 숨겨놓은 박형준도. 
역시 MB 저수지 관리인인 듯. 저정도면 MB나 가능한 축재규모지, MB 참모 따위의 권세로 할 수 없을 것 같다. 아직 미발각 부동산이 더 많을 테고?"
2567,"찌질이들
김의겸 아내 탓, 
김상조 집주인 탓, 
박주민 부동산사장님 탓 

(출처 : 조선일보 | 네이버 뉴스) http://naver.me/FeOtgPzG"
2568,"@patriamea
 님에게 보내는 답글부동산 적폐들의 힘 --> 국민의힘 
추미애, '토지공개념' 도입하라!
조국, '토지공개념' 강화입법 180석~"
2569,[사설] ‘김상조 패닉’… 대통령 부동산 부패 청산 의지 빛 바래 (출처 : 한국일보 | 네이버 뉴스) http://naver.me/xrPCVgsi
2570,"촛불시민 여러분
대통령 한사람 바뀐다고 새로운 대한민국이 됩니까요
촛불의 힘으로 마직막까지 최선을 다하는 
대통령을 지켜야 합니다
저 욕심없는 대통령을 지켜야 합니다
우리의 아이들을 위하여
부동산 개혁의 전화위복의 기회로
양반개혁 하듯이 패가망신으로
진정한 시민개혁 합시다트윗 인용하기
YTN NEWS
@YTN24
 · 3월 29일
지난해 권력기관 개혁 논의 이후 9달 만에 개최
문 대통령, LH 사태 관련 9차례 메시지
지지율 최저치…’부패 청산’ 고강도 메시지 예상https://m.ytn.co.kr/news/202103290129291004_0101_018.html…"
2571,"@rayincan
 님에게 보내는 답글재테크 넘 좋다 ㅋㅋㅋ 그걸 수업으로 배울 수 있다니 넘 조은데여!!! 저희도 운동 수업은 있었는데 막 더 실용적인거 있었으면 좋겠어요 부동산 계약서 쓰기 이런거 막"
2572,"@nao_piim
 님에게 보내는 답글토론에서 양쪽이 다를 것도 없고, 부동산문제도 막상막하라고 치자, 성추행과 아동학대는 같은 맥락입니다. 더는 이런 잔인한 사회분위기로 가서는 안되기에 민주당이 되서는 안됩니다
https://twitter.com/johnan333/status/1357479404754989056…
https://twitter.com/johnan333/status/1357482051457351680…"
2573,"다시 말하지만 부동산정책은 그냥 정부가 열심히 공공주택지어 오랜기간 무주택자에게 분앙해주면 되는 것을...
그러면 투기해봤자 손해만 보니까 하지 않을거고 다주택자는 세입자구하기 힘드니까 집내놓게되고 그러면 집값은 떨어지게 되어있는것을~~~"
2574,"황진미가 본 #집방 https://news.v.daum.net/v/20210327050601547… 직주근접보다 쾌적함이 중시되고 업무,취미,운동 등을 할 수 있는 공간이 절실히 필요해졌다.집의 사용가치가 중요해진 것이다. 코로나는 집의 교환가치도 치솟게 했다.유례없는 통화 유동성이 자산시장으로 몰리면서 코인,주식,부동산이 급등하고 있다.'집콕'이 일깨운 공간의 가치 어떤 격차사회가 펼쳐질까
[황진미의 TV 새로고침] [황진미의 TV 새로고침] 요즘 티브이만 틀면 ‘집방’이 나온다. ‘먹방’ ‘쿡방’에 이어 집방이 대세다. 이렇게 집방이 유행하게 된 요인으로 다들 ‘코로나 팬데믹’을 꼽는다. 그러나 집방은 코로나 이전부터 유행하고 있었고, 코로나가 기름을 부은 꼴이다. 집방이란 신조어가 나온 게 2015년이다. <헌집줄게, 새집다오> <내방의
news.v.daum.net"
2575,"- ""전세가를 10% 이상 올려 경질된 김상조 전 청와대 정책실장에 이어 또 다른 ‘부동산 내로남불’ 케이스라는 지적이 나온다"""""
2576,"[네이버 블로그]
국민의힘 지지자들 ㅈ되었다 ㅋㅋ보수 지지자들/ LH발 투기 의혹 경제 #정부, 투기사범 색출…부동산 투기 최대 10억 원 신고포상금  출처 : SBS 뉴스국민의힘 지지자들 ㅈ되었다 ㅋㅋ보수 지지자들/ LH발 투기 의혹 경제 정부, 투기사범 색출…부동산 투기 최대 10억 원 신고포상금 출처 : SBS 뉴스
국민의힘 지지자들 ㅈ되었다 ㅋㅋ보수 지지자들 자 전국 심부름센타 좋은 일거리 생겼다! 전국 부동산중개...
m.blog.naver.com"
2577,"오세 후니, 바크 형주니의 전공은 부동산 투기, 부전공은 내공이 어마어마한 거짓말 하기! 이런 인간 말종이 한 때는 대통령까지 해쳐먹었지요. 바로 이명박! 이런 사회 해충들은 시급히 박멸해야 합니다. 여러분! 4월7일은 부동산투기 해충, 거짓말 밥 먹듯하는 해충들 박멸의 날인거 다  아시죠!"
2578,"@kmy4064025
 님, 
@Park93093515
 님, 
@Jaemyung_Lee
 님에게 보내는 답글맞습니다
법과 제도가 중요합니다

부동산 정책 제대로 바꾸지 않으면 국가의 미래, 청년들의 미래가 암울하다 (출처 : 라이트맨의.. | 블로그)"
2579,부동산 이익을 전부 뺏겠다는건데 실상 LH 샌드백으로 세워서 기존 부동산 정책 강화를 가지고 말장난하는거죠.
2580,"‘라디오쇼’ 이승철 “한달 수입? 버스킹 해야 할 판, 하루하루 버틴다” https://chosun.com/entertainments/entertain_photo/2021/03/29/ZPTGVXWGVGZQD5PXPGSJQVWKQY/…
이승철 130억 부동산이 210억 
이승철 아내 박현정, 자산 1000억대 재력가 이승철 음원수입도  많을텐데 
먼 죽는소리 하는지
이승철 없어보인다야
야 가오좀 가져라 가오좀
쪽팔린줄 알라고‘라디오쇼’ 이승철 “한달 수입? 버스킹 해야 할 판, 하루하루 버틴다”
‘박명수의 라디오쇼’ 가수 이승철이 한달 수입 등을 솔직하게 밝혔다. 29일 오전 방송된 KBS 쿨FM ‘박명수의 라디오쇼’의 ‘직업의 섬세한 세계’ 코너에는 가수 이승철이 출연했다. 먼저 이승철은 “공연이 없으니까 음악의 소중함도 느끼게 된다. 오히려 인생을 되돌아보는 시간으로 보내고 있다. 스트레스를 운동으로 푼다기보다는 운동으로
chosun.com"
2581,"부동산 관련 이권이 달린 실무는 전부 고위공무원이 하나? 실무는 다 실무자가 하는 건데 실무자가 무슨 해먹을 역량이 없는 것처럼 굴면 개 역겹지 씹새끼들이

철밥통이면 철밥통에 고마워해라"
2582,"@jinpyokim
 님과 
@busanyc
 님에게 보내는 답글부동산을  이미  크게
실패했던 사람인데  뭘로 보증한다는 것인가"
2583,[경기도민신문] ‘개발지역 부동산탈세 특별조사단’ 구성…이상 토지거래 전수검증 http://gdomin.newsa.kr/27536
2584,"@mi1ky_ham
 님에게 보내는 답글대신 집이 빨리 나가려면 많은 사람들이 보러와야하니 되도록 부동산 연락오면 바로 보여줄 수 있는 거리에서만 활동하시는 게 좋아요  부동산측에서 연락오면 보여드리겟다 하시면 됩니다 좋은하루 보내세요"
2585,"6억에서 9억으로? 부동산투기 하라는거냐?오세훈 ""소득 없는 1가구 1주택자에 재산세 면제 추진"""""
2586," 소득이 없어서 집을 팔아야 하는 것은 너무 가혹하다""""며 이같이 말했다. 오 후보는 """"서울 아파트"
2587,서울 월세 평균 24만원이면 지금 임금 수준으로 알바 하루에 8시간씩만해도 한 10년 모으면 집사겠다. 일반인도 아니고 정치한다는 인간이 세상물정 너무 모르네. 서울시의 비싼 부동산가격이 전세 월세에 그대로 반영되는 건 생각 못하냐? 오세훈은 허우대 멀쩡한걸로 서울시장까지 해본게 용하다.
2588,언론들 너무하는게 국짐당이 자기당 국회의원 부동산 거래내역 전수조사 권익위에 의뢰하고 민주당은 미적대고 있었으면 지금처럼 가만히 있지 않았을 거잖아. 기레기들이 왜 자기들은 편파적이지 않다고 항변하는지 도저히 이해할 수가 없어. 민주당과 국짐당 바꿔서 생각하면 지들의 편파성 알텐데
2589,"일주일 내 규제 푼다 吳 효과..서울 재개발·재건축

 영등포구 여의도동

전-월세 5% 상한法' 발의한 박주민.. 법 통과前 임대료 9% 올려"
2590,민주당 잡것들 다들 더럽다
2591,LH직원들의 부동산투기 욕하지마라
2592,문재인 패거리들도 똑같다
2593,"공정도 정의도 이것들에게는 없다"""
2594,"@patriamea
 님에게 보내는 답글군사정부 개발독재의 근원적 부동산적폐
청산의 호기를 맞아 예방,적발.처벌,환수"
2595,"2021 의전해체 백신 투약!
(세계 최강 의전의 나라 특단 처방하자)
부동산으로 나뉘는 인생
새로운 신분사회 같은 구조적 문제, 근본적 청산을 위한 동력?어제 대통령이 공정사회반부패정책협의회에서 말씀하셨다?그런 협의회도 있었나 싶다가 문득 법정스님 같은 발언 무슨 의미 있냐 채널을 돌렸다"
2596,"왜 전세가 역전되었나?
부동산투기로 별짓을 다했다
기레기당부터 투기힘 그리고 이죄명까지
그런데 결국 오늘 문프가 한 말로 정리가되었다
기레기들은 난리난리치겠지만
국민마음속에는 메세지가 전달되었다
결국 국민은 문재인정부에 대한 신뢰를 거두어들이지 않았다"
2597,"윤희숙 “文, 분노가 부동산 적폐 청산 동력? 운동권 구호인 줄…”윤희숙 “文, 분노가 부동산 적폐 청산 동력? 운동권 구호인 줄…”
chosun.com"
2598,"쑈질인거 다 아니까 기대도 않는다.
정권 바뀌면 빡시게 쳐내야지.
기존의 적폐들이 정권 잡아서는 안되는 이유다.

LH발 '부동산 대책'..법조계 위헌 소지 다분"""
2599,"부동산 전수조사 선제 요청한 與..이해충돌방지법도 단독처리 의지부동산 전수조사 선제 요청한 與..이해충돌방지법도 단독처리 의지
더불어민주당이 30일 오전 11시 소속 국회의원 및 배우자, 직계존비속에 대한 부동산 전수조사 요청서를 국민권익위원회에 제출했다. 그동안 전수조사 관련해 야당과 협의를 진행해 왔지만 4·7 재보궐선거를 앞두고 선제적으로 나서는 모양새를 보이기 위한 의도로 풀이된다. 김태년 더불어민주당 대표 직무대행은 30일 오전 원내대책회의에서 국민께 드린 약속 지키기"""
2600,근데 부동산스토리 스크래치인가본데 뭐지 얘네도 고객감사행사 혹은 사내상여금 같은 거 하려나 근데 둘다 안 어울림 사내상여금은 특히 셋이서 열심히 스크래치 긁어가며 경품 나누고 앉을 셈이냐고
